ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_4716	GCC10	1		1	1	0	El sorprenent individu va entrar a la sala.	11		train
CatCoLA_4717	GCC10	0	*	0	0	0	Tenia un coma difícil de tractar alcohòlic etílic.	11		train
CatCoLA_4718	GCC13	0	*	0	0	0	Et referia a això.	14	pron	train
CatCoLA_4719	GCC30	1		1	1	1	Actuant així, m'ha eixit tot molt bé.	3		train
CatCoLA_4720	GCC18	1		1	1	1	S'ha comprat una revista per distreure's.	5		train
CatCoLA_4721	GCC6	0	*	0	1	1	Tinc una ploma, però no m'agrada escriure amb ella.	6		train
CatCoLA_4722	GCC25	1		1	1	1	Ens va molestar el fet que no ens avisés.	8		train
CatCoLA_4723	GCC18	0	*	0	0	0	No ens va dir que com fer-ho.	7		train
CatCoLA_4724	CPNL	1		1	1	1	Els iogurts, els ha comprat.	14	pron	train
CatCoLA_4725	GCC18	0	*	0	0	1	Que vulguis és que puguis.	8		train
CatCoLA_4726	GCC20	0	*	0	0	1	No te m'ho han deixat dir.	14	pron	train
CatCoLA_4727	GCC21	1		1	1	1	En Pere té dos gossos que no callen mai.	7		train
CatCoLA_4728	CPNL	1		1	1	1	T'assembles als teus pares.	4		train
CatCoLA_4729	CPNL	1		1	1	1	No feu tant de soroll, que volem dormir.	12		train
CatCoLA_4730	GCC5	0	*	0	0	0	Tinc una camisa blanca i de blaves.	11		train
CatCoLA_4731	CPNL	1		1	1	1	Compro els llibres.	14	elip	train
CatCoLA_4732	GCC22	1		1	1	1	Quan va entrar a casa, sonaven les dotze campanades al rellotge de paret del menjador.	11		train
CatCoLA_4733	CPNL	1		1	1	1	Si vas a buscar la nena a l'escola i te l'emportes al parc, estarà contenta.	12		train
CatCoLA_4734	GCC18	0	*	0	0	0	Va criticar que no.	8		train
CatCoLA_4735	GCC19	1		0	1	0	Ho va relacionar amb la circumstància que estava plovent.	8		train
CatCoLA_4736	CPNL	1		1	1	1	Ca la Maria és molt a prop.	13		train
CatCoLA_4737	GCC23	0	*	0	0	0	La Maria els podria, però a mi em sembla que no els voldrà mai, pagar el deute.	12		train
CatCoLA_4738	GCC18	1		1	1	1	Vine quan puguis.	12		train
CatCoLA_4739	GCC25	1		1	1	1	¿On han trobat ossos que replantegin l'evolució humana?	7		train
CatCoLA_4740	GCC25	1		1	0	0	Diguem que estigui disposat a fer-ho.	14	consec	train
CatCoLA_4741	GCC6	0	*	1	1	1	Ens sorprèn l'odi de Maria envers ella.	6		train
CatCoLA_4742	Abril-Riera_1997	0	*	0	1	0	Posa els teus peus a l'aigua.	13		train
CatCoLA_4743	GCC4	1		1	1	1	És el Marçal el que no suporto.	7		train
CatCoLA_4744	GCC19	1	*	1	1	0	Se n'ha protestat.	14	pron	train
CatCoLA_4745	GCC24	1		1	1	1	Això no és res de l'altre món.	9		train
CatCoLA_4746	GCC16	0	*	0	0	0	La paret ha caigut per cobrar l'assegurança.	10		train
CatCoLA_4747	CPNL	1		1	1	1	Assegura que ha arribat massa d'hora.	8		train
CatCoLA_4748	CPNL	1		1	0	1	Ahir van anar a comprar plegades i van tornar tard a casa.	12		train
CatCoLA_4749	GCC19	1		1	1	1	Vaig pronosticar que hi aniries.	8		train
CatCoLA_4750	GCC30	1		1	1	1	Josep té més llibres que Empar.	13		train
CatCoLA_4751	GCC16	1		0	1	1	Toquen una sonata de Chopin i jo sóc el que ho fa pitjor.	12		train
CatCoLA_4752	GCC19	1		1	1	1	T'animo que et facis del club.	8		train
CatCoLA_4753	GCC25	1		1	1	1	Una reacció així demostra que està desconcertat.	8		train
CatCoLA_4754	GCC24	1		1	1	1	El professor no ha explicat molts temes.	9		train
CatCoLA_4755	CPNL	1		1	1	1	Miro aquella casa.	14	elip	train
CatCoLA_4756	GCC30	1		0	0	1	Així trobaràs de quina manera s'han de tractar els nens.	7		train
CatCoLA_4757	GCC16	1		1	1	1	Als països rics es malbaraten els recursos.	5		train
CatCoLA_4758	CPNL	1		1	1	1	Em demana que arribi puntual.	8		train
CatCoLA_4759	GCC18	1	*	1	1	1	Ho va posar on va poder.	7		train
CatCoLA_4760	GCC3	0	*	1	1	1	Jo et convenço.	6		train
CatCoLA_4761	CPNL	1		1	1	1	Quan arribis a la plaça, gira a la dreta.	12		train
CatCoLA_4762	GCC2	1		1	1	1	Les dones som generoses.	14	cop	train
CatCoLA_4763	GCC19	0	*	0	0	0	Conec que has assassinat el president.	8		train
CatCoLA_4764	GCC25	0	*	0	0	1	Cal que em dones un cop de mà.	14	consec	train
CatCoLA_4765	Cuenca_Connectors	1		1	1	1	T'asseguro que no hi parlaré mai més.	9		train
CatCoLA_4766	Cuenca_Sintaxi	1		1	1	1	Va sortir a l'escenari.	3		train
CatCoLA_4767	GCC7	1		1	1	1	No recordo si vam haver de llegir algun llibre seu.	7		train
CatCoLA_4768	CPNL	1		1	1	1	Ara mateix acabo de començar.	9		train
CatCoLA_4769	Cuenca_Sintaxi	1		1	1	1	Vaig demanar un préstec.	14	elip	train
CatCoLA_4770	GCC10	0	*	0	1	1	Ha augmentat la fabricació automobilística amb motor dièsel.	11		train
CatCoLA_4771	GCC24	0	*	0	0	0	La policia evità que no es va produir un accident.	8		train
CatCoLA_4772	GCC13	1		1	1	1	Hi ha enviat el carnet, a la biblioteca.	14	pron	train
CatCoLA_4773	CPNL	1		1	1	1	Juga igual de malament que el seu germà.	13		train
CatCoLA_4774	GCC27	1		1	1	1	Sabia prou coses perquè havia estat metge.	12		train
CatCoLA_4775	CPNL	0	*	0	0	0	Estic tres cansats.	13		train
CatCoLA_4776	GCC4	1		1	1	1	No li fan cap descompte, a ma mare.	14	pron	train
CatCoLA_4777	Bartra-Brucart_1982	0	*	0	1	0	En un cas així hauries de renunciar.	9		train
CatCoLA_4778	GCC15	1		1	0	1	Aquest ciri crema per a les ànimes del purgatori.	4		train
CatCoLA_4779	Rigau_1994	0	*	0	0	0	Se n'ho va a veure.	14	pron	train
CatCoLA_4780	GCC21	1		1	1	1	Ara que som junts, diré el que tu i jo sabem.	7		train
CatCoLA_4781	Cuenca_Sintaxi	1		1	1	1	Ha actuat molt poc honestament.	13		train
CatCoLA_4782	GCC18	1		1	1	1	En Pere va preguntar on era el bany.	7		train
CatCoLA_4783	Cuenca_Sintaxi	1		1	1	1	Fou expulsat de l'associació.	4		train
CatCoLA_4784	Bartra2016	0	*	0	0	0	El son va ser trencat pel despertador.	5		train
CatCoLA_4785	GCC27	0	*	1	0	1	No van suspendre el concert perquè no hi hagués públic.	12		train
CatCoLA_4786	GCC21	0	*	0	0	0	Vam desllogar on teníem els llibres.	7		train
CatCoLA_4787	CPNL	1		1	1	1	Ningú no vindrà.	9		train
CatCoLA_4788	GCC2	0	*	0	1	0	És francament que se n'han anat a viure fora de la ciutat.	8		train
CatCoLA_4789	GCC29	1		1	1	1	Una vegada fet el desastre, mirem com ho podem arreglar.	3		train
CatCoLA_4790	GCC4	1		1	1	1	Qui no suporto és el Marçal.	7		train
CatCoLA_4791	Cuenca_Sintaxi	1		1	1	1	L'arquitecte dissenyarà la fàbrica.	1		train
CatCoLA_4792	GCC29	0	*	0	0	0	Hi ha la vaga a la companyia Aviaco.	14	hi	train
CatCoLA_4793	GCC13	1		1	1	0	Ha begut la cervesa.	14	elip	train
CatCoLA_4794	CPNL	1		1	1	1	Em va preguntar si volíem un advocat d'ofici.	7		train
CatCoLA_4795	CPNL	1		1	1	1	És un mal actor.	14	cop	train
CatCoLA_4796	GCC25	1		1	1	1	Ploris, cridis o reneguis, faràs els deures.	12		train
CatCoLA_4797	Cuenca_Connectors	1		1	1	1	Esperàvem l'autobús i es va apropar una dona.	12		train
CatCoLA_4798	Bartra-Brucart_1982	0	*	0	0	1	Un conductor davant de casa gat va atropellar una velleta ahir la tarda.	3		train
CatCoLA_4799	Cuenca_Sintaxi	1		1	1	0	Ha decidit que confessarà.	8		train
CatCoLA_4800	GCC26	1		1	1	1	Havia deixat de treballar.	10		train
CatCoLA_4801	GCC20	0	*	0	0	0	Posem el test sobre llegir el diari.	10		train
CatCoLA_4802	GCC22	1		1	1	1	En el segle passat es van produir molts avenços tecnològics.	5		train
CatCoLA_4803	CPNL	1		1	1	1	Duia un llibre l'autor del qual és amic meu.	7		train
CatCoLA_4804	Cuenca_Connectors	1		1	1	1	Hem escombrat el menjador.	14	elip	train
CatCoLA_4805	CPNL	1		1	1	1	Li preguntava on anava.	7		train
CatCoLA_4806	GCC2	0	*	0	1	0	Del seu gos s'ha desprès.	4		train
CatCoLA_4807	GCC10	1		0	0	0	Veig flors vermelles boniques pansides petites.	11		train
CatCoLA_4808	GCC18	1		1	1	1	Ho tinc tot per fer.	10		train
CatCoLA_4809	GCC22	1		1	1	1	Es casaven ahir però van decidir deixar-ho córrer.	12		train
CatCoLA_4810	GCC5	0	*	0	0	1	Al dalt de l'armari hi ha una capsa plena de teixits.	11		train
CatCoLA_4811	CPNL	1		1	1	1	Continua plovent.	9		train
CatCoLA_4812	GCC16	1		1	1	0	El cas quedarà avui mateix resolt.	3		train
CatCoLA_4813	CPNL	1		1	1	1	He sortit a comprar plàtans i me n'emportaré un parell demà a la feina.	12		train
CatCoLA_4814	GCC25	1		1	1	1	El teu marit probablement és a la feina.	3		train
CatCoLA_4815	GCC10	1		1	1	1	La pesca marisquera està en perill.	11		train
CatCoLA_4816	GCC2	0	*	0	0	0	En Lluís vesteix.	1		train
CatCoLA_4817	GCC19	1		1	1	1	Estic segur que em faràs cas.	8		train
CatCoLA_4818	GCC22	1		1	1	1	Em van assegurar que vindrien demà a reparar l'aire condicionat.	10		train
CatCoLA_4819	GCC25	0	*	0	0	0	Estic segur que li ho hagi dit.	14	consec	train
CatCoLA_4820	GGC15	0	*	0	0	0	Ha elegit el rector pel claustre.	4		train
CatCoLA_4821	GCC10	0	*	0	1	1	Ha augmentat la producció farinera de blat de moro.	11		train
CatCoLA_4822	GCC20	0	*	0	0	0	Vam ser testimonis del morir melodiosament del cigne.	10		train
CatCoLA_4823	GCC24	1		1	1	1	No el vull veure.	9		train
CatCoLA_4824	GCC21	0	*	0	1	0	L'empresa va confessar que hi havia empleats que no sabia on col·locar.	7		train
CatCoLA_4825	GCC15	1		1	1	1	Aquests pebrots, s'han de trinxar ben trinxats.	9		train
CatCoLA_4826	GCC30	1		1	1	0	Em mirava amb uns ulls, que em feia por.	12		train
CatCoLA_4827	GCC24	1		1	1	1	En Joan vol començar a llegir-lo.	10		train
CatCoLA_4828	GCC29	1		1	1	1	Amb les finestres obertes, se sent molt el soroll del carrer.	3		train
CatCoLA_4829	GCC13	0	*	0	1	0	S'ha avergonyit a posta.	5		train
CatCoLA_4830	CPNL	0	*	0	0	0	Per lo vist la Paula ha trobat feina.	13		train
CatCoLA_4831	Cuenca_Sintaxi	1		1	1	1	La nena està malalta.	14	cop	train
CatCoLA_4832	GCC8	1		1	1	1	La Marta és tan llesta com la Maria.	13		train
CatCoLA_4833	CPNL	1		1	1	1	En llegeixo moltes.	14	pron	train
CatCoLA_4834	EG1984	0	*	0	1	0	Va manifestar el seu desig que arribés ell a temps.	6		train
CatCoLA_4835	GCC8	1		1	1	1	Haurem de tenir un poc de paciència.	13		train
CatCoLA_4836	CPNL	1		1	1	1	El cafè, fes-lo amb la cafetera nova.	14	pron	train
CatCoLA_4837	GCC18	0	*	1	1	1	És increïble el que van dir, si és que van dir res.	12		train
CatCoLA_4838	CPNL	1		1	1	1	Ho faria si pogués.	12		train
CatCoLA_4839	GCC22	1		1	1	1	Em va dir que treballava de forner des de feia dues setmanes.	12		train
CatCoLA_4840	Abrines2011	0	*	0	1	0	La porta ha tancat.	1		train
CatCoLA_4841	GCC7	0	*	0	0	0	Considero un noi molt intel·ligent.	2		train
CatCoLA_4842	GCC21	0	*	0	0	0	La paret contra què va llançar la calç és.	7		train
CatCoLA_4843	GCC18	0	*	0	0	0	És possible que ve.	14	consec	train
CatCoLA_4844	GCC13	0	*	0	0	0	S'ha cruspit pollastre.	5		train
CatCoLA_4845	CPNL	1		1	0	1	S'ha fet ric.	2		train
CatCoLA_4846	GCC16	0	*	0	1	1	El pastís ha estat elaborat.	4		train
CatCoLA_4847	GCC13	1		1	1	1	Si el vols seduir, no en fugis.	12		train
CatCoLA_4848	Bartra-Brucart_1982	0	*	0	1	1	Bé, l'Eduard va fer la feina.	14	ord	train
CatCoLA_4849	GCC27	1		1	1	0	El Joan vol ser pintor per conèixer la vida dels artistes.	10		train
CatCoLA_4850	Hernanz-Rigau_1984	0	*	0	0	0	En Joan havia sortit aviat i en Pere també havia.	12		train
CatCoLA_4851	GCC25	0	*	0	1	1	Pocs periodistes que entenguessin l'anglès van comprendre la resposta.	7		train
CatCoLA_4852	CPNL	1		1	1	1	En tinc.	14	pron	train
CatCoLA_4853	GCC13	0	*	0	1	0	En somiegen molts.	14	pron	train
CatCoLA_4854	GCC29	1		1	1	1	L'avi, llençant un as a la taula com aquell qui res, li diu que sí.	3		train
CatCoLA_4855	CPNL	1		1	1	1	No troben metges enlloc.	9		train
CatCoLA_4856	CPNL	0	*	1	1	0	Va trucar perquè voldria alguna cosa.	12		train
CatCoLA_4857	CPNL	1		1	1	1	Ja el faré jo, el sopar.	6		train
CatCoLA_4858	GCC13	1		1	1	1	El nen plora.	1		train
CatCoLA_4859	GCC20	0	*	0	1	1	Després de nosaltres visitar-lo, el castell es va deteriorar molt de pressa.	10		train
CatCoLA_4860	GCC19	1		1	1	1	És una llàstima que no ho hagis fet.	8		train
CatCoLA_4861	CPNL	1		1	1	1	Prepareu la resta d'hortalisses i talleu-les també a daus.	12		train
CatCoLA_4862	Albareda2013	0	*	0	0	0	On ens hi hem acostumat al bon temps hi podríem tornar.	7		train
CatCoLA_4863	Cuenca_Sintaxi	1		1	1	1	La professora ha tornat les redaccions als alumnes.	4		train
CatCoLA_4864	CPNL	1		1	1	1	No sé pas qui s'ha cregut que és, aquesta.	9		train
CatCoLA_4865	GGC15	0	*	0	0	0	En Pere condueix arreglada la moto.	2		train
CatCoLA_4866	CPNL	1		1	1	1	T'haurien convidat si haguessin sabut que hi volies anar.	12		train
CatCoLA_4867	Cuenca_Sintaxi	1		1	1	1	Ha comunicat que Lluís no tornarà demà.	8		train
CatCoLA_4868	GCC18	1		1	1	0	Malgrat que pugui semblar el contrari, menjo molt.	12		train
CatCoLA_4869	GCC4	1		1	1	1	La foto la vaig donar a ma mare.	4		train
CatCoLA_4870	GCC18	1		1	1	1	Si ho fas, te'n penediràs.	12		train
CatCoLA_4871	GCC4	1		1	0	0	Va ficar les galetes al calaix ma mare.	3		train
CatCoLA_4872	GCC19	1		0	1	0	El fet que hagin guanyat les eleccions, cal assumir-ho esportivament.	8		train
CatCoLA_4873	GCC24	1		1	0	0	A ningú no ha vist.	9		train
CatCoLA_4874	GCC27	1		1	1	1	La Marina estava massa marejada perquè havia admès que allò era un bon negoci.	12		train
CatCoLA_4875	GCC16	1		1	1	1	S'han destruït totes les proves per enganyar els inspectors.	10		train
CatCoLA_4876	GCC10	1	*	1	1	1	La reorganització sindical dels darrers anys no ha agradat als afiliats.	11		train
CatCoLA_4877	GCC4	1		1	1	1	Els ganivets, va ficar al calaix el Tomàs.	14	ord	train
CatCoLA_4878	CPNL	1		1	1	1	Vaig estudiar a la universitat quatre anys.	3		train
CatCoLA_4879	GCC19	1		1	1	0	Semblava probable que ens guanyarien.	8		train
CatCoLA_4880	Rigau_1993	0	*	0	0	0	Hi he jo.	9		train
CatCoLA_4881	GCC24	1		1	1	1	No se l'acabarà pas de beure.	9		train
CatCoLA_4882	Abrines2011	0	*	0	0	1	La pluja ha brostat les plantes.	1		train
CatCoLA_4883	GCC13	1		1	1	1	La Lluïsa fa de directora.	4		train
CatCoLA_4884	GCC25	1		1	1	1	Qui diu una mentida, a la llarga se'n penedeix.	7		train
CatCoLA_4885	GCC13	1		1	1	1	Els estudiants protesten.	1		train
CatCoLA_4886	CPNL	1		1	1	1	Aquí al costat hi ha un forn.	14	hi	train
CatCoLA_4887	GCC18	0	*	0	1	1	Ho tinc tot a fer.	10		train
CatCoLA_4888	GCC27	1		1	1	1	Venien manuals per cantar missa.	10		train
CatCoLA_4889	GCC16	1		1	1	1	La làpida era descoberta.	5		train
CatCoLA_4890	Bartra-Brucart_1982	0	*	0	1	0	A Barcelona, a la Diagonal, en Joan viu.	3		train
CatCoLA_4891	GCC19	0	*	0	1	1	Es va trobar amb què no hi havia ningú.	8		train
CatCoLA_4892	GGC16	0	*	0	1	1	Desviuen les terres del Sud.	1		train
CatCoLA_4893	CPNL	1		1	1	1	Li va preguntar on anava.	7		train
CatCoLA_4894	GCC25	1		1	1	1	Es pregunta on adreçar la queixa.	7		train
CatCoLA_4895	GCC26	1		1	1	1	¿Què faràs?	7		train
CatCoLA_4896	GCC13	1		1	1	1	Li hauràs de dir que no li han concedit la beca.	8		train
CatCoLA_4897	GCC13	0	*	0	1	0	En Pere va pessigar la nena en un minut.	3		train
CatCoLA_4898	GCC9	0	*	0	0	0	Barallen els uns amb els altres.	6		train
CatCoLA_4899	GCC18	1		1	1	1	Encara que en parlessin, no aclarien res.	12		train
CatCoLA_4900	GCC4	1		1	1	1	¿Què vols?	7		train
CatCoLA_4901	GCC13	0	*	0	1	1	El gel s'ha esmicolat amb la picadora.	5		train
CatCoLA_4902	CursCatC	0	*	0	1	0	Vine a dinar a casa, sinó, menjaràs un entrepà com sempre.	12		train
CatCoLA_4903	GCC1	0	*	0	0	0	Les pomes són fàcils de digerir-les.	10		train
CatCoLA_4904	CPNL	1		1	1	1	Ens assemblem als avis.	4		train
CatCoLA_4905	GCC29	0	*	0	0	0	Un cop intel·ligents els nens, van resoldre el problema.	3		train
CatCoLA_4906	GCC18	1		1	1	1	No recordo si ho va fer.	7		train
CatCoLA_4907	CPNL	1		1	0	1	Ahir van anar a comprar plegats.	2		train
CatCoLA_4908	GCC23	0	*	0	0	0	Quan hi ha un atemptat, les negociacions estan immediatament interrompudes.	12		train
CatCoLA_4909	CPNL	1		1	1	1	Ja l'he menjada.	14	pron	train
CatCoLA_4910	Cuenca_Sintaxi	1		1	1	1	Li vaig comunicar la notícia.	14	elip	train
CatCoLA_4911	Cuenca_Sintaxi	1		1	1	1	Va dividir el pastís en tres porcions.	4		train
CatCoLA_4912	GCC26	1		1	1	1	He viscut aquí tres anys.	3		train
CatCoLA_4913	GCC4	1		1	1	1	Li va donar el Miró, a ma mare.	14	pron	train
CatCoLA_4914	GCC7	1		1	0	1	Durant l'acte van ser llegits fragments dels seus poemes.	5		train
CatCoLA_4915	GCC19	1		1	1	1	Vaig prometre que hi anava de seguida.	8		train
CatCoLA_4916	Cuenca_Sintaxi	1		1	1	1	Necessito un pantaló negre.	11		train
CatCoLA_4917	GCC7	0	*	0	0	0	Va acabar cartes.	13		train
CatCoLA_4918	GCC25	1		1	1	0	Viu com un pobre home que ho hagués perdut tot.	7		train
CatCoLA_4919	GCC13	0	*	0	1	1	L'he caminada tota, la muralla.	14	pron	train
CatCoLA_4920	CPNL	1		1	0	1	Compro això.	14	elip	train
CatCoLA_4921	CPNL	1		1	1	1	Se les mira i se les estudia, les redaccions.	14	pron	train
CatCoLA_4922	CPNL	1		1	1	1	Vine amb el teu germà.	4		train
CatCoLA_4923	GCC19	1		1	1	0	En Joan l'en va convèncer.	14	pron	train
CatCoLA_4924	GCC10	1		1	1	1	Parles massa alt.	13		train
CatCoLA_4925	CPNL	1		1	1	1	Quan acaba la classe, marxem a casa.	12		train
CatCoLA_4926	GCC19	1		1	1	1	El fet que parlis tan de pressa impedeix que els oients t'entenguin.	8		train
CatCoLA_4927	GCC10	1		1	1	1	Hem escoltat el discurs papal.	11		train
CatCoLA_4928	GCC26	0	*	0	1	0	Hem estiuejat un any diferent a cada lloc.	13		train
CatCoLA_4929	GCC26	1		1	1	0	Treballa aquí fa dos anys.	3		train
CatCoLA_4930	GCC29	1		1	1	0	Treballant en jornada intensiva, s'acaba molt cansat.	3		train
CatCoLA_4931	GCC26	1		1	1	1	Quan va arribar, es va treure les sabates.	5		train
CatCoLA_4932	GCC30	0	*	0	0	0	Han venut més taronges que moltes peres.	13		train
CatCoLA_4933	GCC18	0	*	0	0	0	Dubto que era massa tard.	8		train
CatCoLA_4934	GCC16	1		1	1	1	S'entra a l'estadi a dos quarts de vuit.	5		train
CatCoLA_4935	GCC2	0	*	0	0	0	El ratolí ha trobat.	1		train
CatCoLA_4936	GCC8	0	*	1	1	0	Tots els quatre estudiants es van presentar a l'examen.	13		train
CatCoLA_4937	GCC18	1		1	1	1	Recordava què fèiem.	7		train
CatCoLA_4938	Cuenca_Connectors	1		1	1	0	La noia demostrava que aquell noi li agradava dedicant-li grans somriures.	3		train
CatCoLA_4939	GCC18	0	*	0	0	0	Estic convençut d'aquest tema que en parlarem un dia o altre.	8		train
CatCoLA_4940	GCC7	1		1	1	0	Això va passar al febrer de 1993.	3		train
CatCoLA_4941	GCC18	1		1	1	1	En Joan diu que ballo el tango.	8		train
CatCoLA_4942	CursCatC	0	*	0	0	0	El cas del què et parlo ha aixecat molta polseguera.	7		train
CatCoLA_4943	GCC23	0	*	0	0	0	Acaba de seguir fent la seva feina.	9		train
CatCoLA_4944	GCC19	1		1	1	0	Que m'haguessis contestat així em va ferir molt.	8		train
CatCoLA_4945	GCC7	1		1	0	0	No li calien més proves ni millors.	9		train
CatCoLA_4946	GCC2	1		1	1	0	La meva filla se'm menja les ungles.	14	pron	train
CatCoLA_4947	GCC5	0	*	0	0	0	He comprat el seu quadre de l'arlequí de la Maria.	13		train
CatCoLA_4948	GCC19	1	*	1	1	1	Dubto que les coses no siguin més complicades.	8		train
CatCoLA_4949	GCC23	0	*	0	0	0	La pedra canta.	1		train
CatCoLA_4950	GCC25	1		1	1	1	Fins i tot si em regalaven l'entrada, no hi aniria.	12		train
CatCoLA_4951	GCC21	0	*	1	1	0	No pot venir ningú del qual no tinguem l'adreça.	7		train
CatCoLA_4952	GCC18	1	*	1	1	1	No t'imagines com va arribar.	7		train
CatCoLA_4953	CPNL	1		1	1	1	Canta'ls una cançó.	14	pron	train
CatCoLA_4954	CPNL	1		1	1	1	Hi estan d'acord.	14	pron	train
CatCoLA_4955	CPNL	1		1	1	1	Els les he donades aquest matí.	14	conc	train
CatCoLA_4956	GCC2	1		0	1	0	Llencen bombes els avions indiscriminadament.	3		train
CatCoLA_4957	GCC18	0	*	0	0	0	No solia de llegir.	9		train
CatCoLA_4958	CPNL	1		1	1	1	Contribuïm a la reconstrucció del campanar amb un donatiu.	4		train
CatCoLA_4959	GCC16	1		1	1	1	Els testimonis seran interrogats.	5		train
CatCoLA_4960	GCC25	0	*	0	0	0	Vam anar on ens diguessin.	14	consec	train
CatCoLA_4961	GCC4	1		1	1	1	Tio, no vas portar la moto al garatge.	9		train
CatCoLA_4962	GCC30	1		1	1	0	Les coses s'han de prendre així com vénen.	13		train
CatCoLA_4963	GCC19	1		1	1	1	Us ho temíeu.	14	pron	train
CatCoLA_4964	EG1984	0	*	0	1	1	És al menjar xinès que no està avesada la Glòria.	7		train
CatCoLA_4965	GCC20	0	*	0	0	0	Volia fer conèixer els escacs pels meus alumnes.	4		train
CatCoLA_4966	Rigau_1990	0	*	0	0	0	A aquest hotel agraden a tothom.	4		train
CatCoLA_4967	GCC27	0	*	0	0	0	Tinc massa roba per anar al teatre per cosir.	10		train
CatCoLA_4968	CPNL	1		1	1	1	Quanta llet vols?	7		train
CatCoLA_4969	GCC25	0	*	0	0	1	Vols que rentis els plats?	14	consec	train
CatCoLA_4970	Solà_2002	0	*	0	1	0	Han après només a engegar-lo els nens amb la maneta.	10		train
CatCoLA_4971	GCC19	1		1	1	1	En Joan va acordar amb en Pere que estudiarien plegats.	8		train
CatCoLA_4972	CPNL	1		1	1	1	Hi ha trenta-dues persones a classe.	14	hi	train
CatCoLA_4973	GCC19	0	*	1	1	1	És qüestionat que siguem els millors.	8		train
CatCoLA_4974	CPNL	1		1	1	1	Quan vivies a Suïssa guanyaves més diners.	12		train
CatCoLA_4975	GCC16	1		1	1	1	Ha estat demostrat que el president era innocent.	8		train
CatCoLA_4976	GCC21	1		1	1	1	Vosaltres ho sabeu.	6		train
CatCoLA_4977	GCC2	1		1	1	1	Agafa el que trobis a l'armari i porta-ho tot a casa.	12		train
CatCoLA_4978	GCC5	1		1	1	1	He llegit els darrers drames i poemes romàntics del segle XIX.	11		train
